qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
5936,0.0006699747841132364,0.06238079467314073,0.5138070540629869,0.00026821475155536234,0.3587517048630451,0.9999827016510379,0.02967871217322582,0.5247396960591608,0.024092853823874272,0.13733491362286987,0.9999627328801166,0.6254405946564479,0.6185590228591851,0.3435552796514081,0.5284038708598429,0.37729955457307485,0.5588173557883538,0.4636520389683798,0.5266965859300665,0.36627141033197486,0.613046987439966,0.6584975223311886,0.7160887458820402,0.7117390931152996,0.6587511819834018,0.6574752904790591,0.6931658015910545,0.46493887245047194,0.8185209339110848,0.8490056622438544
5947,0.0007220534251191069,0.062415784181284906,0.5138054015516449,0.00024141177838643557,0.35878881545544505,0.9999994664645326,0.029684163144201747,0.524680980220916,0.02404585878939214,0.137265408821873,0.9999242453211581,0.6671147577600891,0.41377314082100014,0.2592718292532661,0.4910484191507587,0.36841818912085644,0.5026978807478457,0.4558218864707011,0.6719353508846861,0.3435257503533533,0.523690080254041,0.709748562658834,0.735587188948958,0.7472888772147486,0.7378606642389158,0.5882612290468754,0.6538947831595783,0.3775563277794953,0.805017139499351,0.8406745571710275
5958,0.0006736358485079919,0.06238350814519933,0.5137986036418294,0.0002616501046031061,0.3587568125500953,0.9999686813602109,0.0296623960312683,0.5247365055158486,0.024096195087235817,0.13734254680280422,0.9999664379154032,0.6492718002923485,0.6093830726270459,0.2595848961144318,0.427156963196631,0.30842207548190714,0.5276181409786309,0.36862354003759235,0.5817787887952814,0.3785286317883383,0.3998334271475077,0.6702054629874632,0.7417919111479212,0.6213624048847399,0.6546528041619126,0.6561878264573859,0.5750351459335397,0.3880960827890263,0.7760777936823811,0.807650714661003
5972,0.0006890733367024282,0.06239393359048506,0.5138025940218505,0.00026142238785276106,0.3587716248574795,0.9999772803405884,0.02968505575023883,0.5247304672030273,0.024080780924238265,0.1373224229454788,0.9999606086936419,0.9004770715084227,0.6645043143184353,0.32342619298965314,0.39225468889975,0.39862855940615605,0.4750920758673587,0.2800116161818198,0.47593716837307465,0.3127348494167306,0.5161335460785752,0.6650095896300119,0.7548028337715924,0.5948163361789498,0.7193716695511432,0.6527718639864244,0.5257015061366834,0.4639200797395375,0.7851859748487948,0.8024034216039189
5979,0.0007151279116399678,0.06241178538035541,0.5138040725846285,0.00024375299122958438,0.3587850260208887,0.9999995714079644,0.029684792564449225,0.5246847074978378,0.024048794864768297,0.1372681627642911,0.9999258539058458,0.6910027169396056,0.5934223450508469,0.29737277038071586,0.5890225648339431,0.4610582052662715,0.5552392978461329,0.5043501906938563,0.7151107533668286,0.31100040512659977,0.668361715727749,0.6856662839526351,0.8203207668626304,0.8090783898508018,0.615129855094561,0.5988433033113942,0.7934944684060552,0.386281126675887,0.8590551886306521,0.8704699269591112
5998,0.0006603034723386969,0.06237593898629612,0.5137981270227705,0.0002657525641875935,0.3587475556607016,0.999971169485339,0.029663658651424285,0.5247373956528305,0.024099067549456787,0.13733890101262825,0.9999701110364763,0.8989743758431707,0.9123973900319866,0.44182234157585043,0.21579497493882638,0.34852424188237974,0.5432009520585801,0.0814743351353715,0.6173663840823567,0.18788450989571004,0.6652098528527457,0.5513691180967926,0.6368794223362095,0.5478827007776852,0.8452619424225358,0.6791726083885188,0.4072065773680462,0.26999191787990107,0.8213208179729223,0.7783830388587258
6016,0.0006700358018534303,0.062381972891271786,0.5138001761368329,0.00025541280047924886,0.3587575255145685,0.999967930333681,0.029686379772453364,0.5247363785581669,0.024095203144494093,0.13733773220711365,0.9999618970440354,0.6757205843690368,0.41445859255106576,0.1739796251348169,0.43396007311188534,0.30465678149090936,0.5071552413639191,0.3221972213056534,0.6638316728316251,0.3122963102635721,0.5277180548668188,0.6654359426336716,0.7710439271838792,0.39576661448384653,0.693425388534294,0.6665146446592922,0.5043592743928773,0.44109539937822984,0.7860016495939322,0.7956944910155217
6042,0.0006715612453502828,0.06238147304115493,0.5138063895794751,0.0002671722358051909,0.35875576565420797,0.9999833718886544,0.02969005639264033,0.5247367369777409,0.02409123679381464,0.13732923810415087,0.9999615271371232,0.8436898881092816,0.7404927688615865,0.2573196635784534,0.8436269626612196,0.23067752059388624,0.7424471703790259,0.5728536756412246,0.5507439648153865,0.310241947544454,0.7960121727150042,0.8519647844232154,0.8299585261592619,0.7766164346093549,0.7741017383758733,0.672860200323991,0.9246021968972808,0.7312786785828616,0.947771193872109,0.9610799326530799
6058,0.0006801647466767591,0.062386435838739374,0.5137997760551407,0.00025942275013512983,0.35876382585647715,0.9999706880381796,0.029674080631641786,0.5247305460290574,0.024085026372535623,0.13732492279282393,0.9999641532596586,0.44326404623689886,0.3752925285122668,0.17753248284257506,0.6325824491559509,0.5196865531498407,0.6797036778287024,0.5372738181864052,0.8041261295683464,0.38928187549411497,0.6243113299454999,0.7128620617650325,0.7974230298789435,0.6881987997475978,0.6996051790531186,0.6396489719372029,0.7599518652796826,0.408079782447726,0.8661162655308008,0.8902798074893177
6079,0.0006781206523900352,0.06238636443158008,0.5138021695873558,0.000262386625967892,0.35875981912755517,0.999983959246884,0.02968523825625624,0.5247362553029191,0.024089919628472956,0.13733272431155719,0.9999620299095886,0.8146150526401552,0.753320104520462,0.3635307256066831,0.446960728232602,0.41532636523308586,0.5883073186932215,0.24823951616096052,0.6625457840662232,0.3269276520933442,0.6234613206409838,0.6961783271399078,0.7428615900876552,0.5376980458527973,0.6875082723262662,0.5801751503162362,0.5014391168728496,0.4647208917811865,0.8292267690852926,0.8067870552378693
6087,0.0006790969362278076,0.06238782827834832,0.5138028862554336,0.00026570275114856656,0.35876008988679065,0.999979235541864,0.02967399048162278,0.5247388560842001,0.024088798136199685,0.1373358695459861,0.999960577377208,0.5878609681017117,0.6699607724640275,0.3578589823618241,0.5611891344559199,0.36157401803280864,0.4854813390833632,0.36933533096755733,0.7373352395929533,0.3479254864615644,0.5801243727325183,0.7781097552281646,0.7282427756253624,0.6106483710059978,0.6317079610979834,0.6515972577551175,0.608327873297033,0.4919469594460919,0.8221049603891659,0.8411436086476449
6111,0.000680774924076033,0.0623886494606829,0.5137988436908465,0.0002650445074170449,0.3587612664125812,0.9999757698617424,0.029679073054319716,0.52473012347376,0.024090550579499492,0.13732975784942525,0.9999605014145247,0.6923119002441709,0.7065691659979185,0.33297549652484904,0.293246706751054,0.3626705400707353,0.5092961035606329,0.3583593993452099,0.7075226336411351,0.3510080265501454,0.4995075984128512,0.760293959766472,0.7680579520306527,0.6905211616157487,0.6808328196605067,0.6635823765283937,0.704332926093655,0.49723731080822553,0.8118165439755662,0.8554421642472123
6126,0.7266505931702296,0.7495552762107476,0.0,0.11292575071185418,0.6098667216007145,0.05665932427774134,0.14673539816390324,0.03356498907198713,0.5580352117006475,0.5527517892972003,0.057515315900961816,0.10307761031784413,0.19842571686606725,0.13573319125565142,0.10302967410662411,0.6762332149915342,0.295371221574384,0.7599439697590449,0.31931434622667787,0.4458934463807678,0.05438870702330778,0.0,0.10761431625813689,0.41855738545142884,0.0,0.49257436584103287,0.06132774417293607,0.21524208270032652,0.02207258660909517,0.0
6132,0.0006803477998964524,0.06238725702107217,0.513807214095662,0.0002589103874459653,0.3587645940779405,0.9999703147568786,0.029679737264379114,0.5247253713390059,0.02408832073112599,0.13732450138904628,0.9999520497076935,0.6848249530246715,0.6007966372656259,0.3603380347975387,0.4714646407505869,0.4865363770975857,0.597067375569698,0.5047516744100755,0.6453532946583236,0.3762802078802947,0.5013606572431266,0.6360429057928525,0.6823171072501624,0.7296612160694336,0.8130524932757965,0.6604074838966556,0.7636557691745436,0.44481065205353865,0.8355751336922443,0.8668374620106798
6159,0.0006841308997698192,0.062390434639670644,0.513793642628837,0.0002544948173266448,0.3587703449861861,0.9999747480417236,0.02968202112577245,0.5247336981148214,0.024080410797963303,0.13732479049481228,0.9999623231373382,0.7261292498824314,0.5505421791602787,0.17955214887707083,0.42321388928562875,0.3765074358001663,0.5981810716659952,0.3912164003930889,0.6804667627990506,0.41841746746684727,0.5101144872606707,0.772311909399805,0.7038715508356748,0.530027895045845,0.6701799137404274,0.5934180149531789,0.6046688353153673,0.4677073951404447,0.8006174961020704,0.8248037455180937
6204,0.29751255386607944,0.31883957224826354,0.62178791672922,0.31702793988463007,0.6915141960365867,0.9152660586504533,0.1246383776742146,0.31424188171318335,0.060599726137867016,0.03136465536409627,0.7374690276954903,0.6562894221322875,0.7998550327469367,0.3264196615811672,0.4764437611057035,0.32528149773017967,0.4183795875613079,0.38828577009793763,0.5979681863442563,0.32456980187614004,0.5858813448843536,0.579537463755206,0.6625139449822393,0.6841984870639619,0.7323505032728357,0.6350241051292134,0.49149068871128154,0.3599320172694309,0.8612189661961942,0.798030727100512
6212,0.0006642696254326452,0.06237197588894361,0.5137982627026485,0.00025148468652957945,0.35874773546992333,0.9999897023619466,0.029677847219188536,0.5247353114209163,0.02409115065211198,0.13733173391741316,0.9999645265317598,0.7491924723961692,0.6595755213854124,0.3014769889300295,0.6371763850459544,0.3746447841812013,0.6151608729801508,0.4651387049512752,0.7044087730785904,0.40226812075156104,0.569141960796979,0.5338167865812946,0.7774435418629486,0.697387877204513,0.6685359309620442,0.6769292781386895,0.6761147044948244,0.21179357613389538,0.8530682045332787,0.8420125893278714
6226,0.0006523101484114946,0.06236844123455043,0.5138129474402753,0.0002676490177524471,0.3587318063740339,0.9999640254904945,0.02963082664924599,0.5247438844683634,0.024117664720842757,0.13736589672545962,0.999942016945238,0.7472745382232002,0.6749490410887011,0.3907940075881404,0.5872297563092097,0.43356728392211386,0.43720373552926617,0.38008645463437984,0.536908515004809,0.36301558507611453,0.6389181057651818,0.6720887010785406,0.6608614098026941,0.5640942389773049,0.6123238770084525,0.5410287567022487,0.5644538134903563,0.34340468723864603,0.7960748468233234,0.7785815783752161
6258,0.0006632628327238876,0.062389684864495365,0.5137943523389694,0.0002717550354134346,0.35876162408956436,0.9999721063811462,0.029656302446326777,0.5247065274986182,0.02407848340457175,0.13730300125906103,0.9999328051080267,0.6578863154401056,0.5308855417324141,0.29613015449923896,0.5229140335990206,0.39098209018286,0.4753095187086078,0.4402000017786567,0.7150123127896117,0.35202950868183613,0.6305105536764906,0.6264119926030114,0.7934812091440757,0.4651639554516147,0.6911020892987567,0.7061646005064364,0.7046249095067552,0.2772389988710744,0.8361365815699253,0.831336719934388
6271,0.0006197266753051878,0.06235619490669819,0.5137917152787672,0.0002762310927941769,0.35871888953064346,0.9999580821558522,0.029649315960286415,0.5247278364439669,0.02409978692503234,0.13732210282052026,0.9999685371425864,0.49178230527531497,0.39220501612244973,0.2378013605605087,0.5355176060372031,0.42781573714291765,0.4554256656852793,0.4561327730551681,0.6820123540845415,0.3789545372166909,0.6117924262277867,0.693679074050177,0.7147569678005392,0.6604951338598037,0.6038314928371227,0.6713550583768615,0.6694454596178305,0.4466607850993398,0.7941855502103303,0.8435070358918946
6280,0.0006610051763473734,0.06237290418201624,0.5138045109350049,0.0002611377419121652,0.3587416212096519,0.9999849862885126,0.029664749106967037,0.5247368050547676,0.024093081638478786,0.1373336654903321,0.9999602300403039,0.6270145622057921,0.49732019416744144,0.24218620522158307,0.6397948763549435,0.44178531011777933,0.47841524274918434,0.5233699708463742,0.7367557069058748,0.4699840453398325,0.6773516853715256,0.6950971081605877,0.7963964229487925,0.7685338346490269,0.6768904237733109,0.6117237251129317,0.772132987367411,0.33227732887592776,0.8554489342744498,0.878947733381489
6285,0.0006891343544417339,0.062393897886904526,0.513802381804604,0.0002612160195454294,0.3587716406878583,0.9999772733662669,0.029685762660719206,0.5247302198564974,0.024080606942538996,0.13732241684265967,0.9999606720943861,0.50471124247444,0.3352634580817915,0.15314942283054833,0.5544360125635901,0.4381897269756445,0.5825122434230341,0.5125715332018541,0.6099878054447707,0.39605906369669164,0.5988096303715427,0.6952556751196521,0.694274868947065,0.6784488373859396,0.6475366779139673,0.610955217515827,0.7198298115223496,0.43624116025121396,0.8039801551525869,0.8469518355939414
6301,0.0006837647933313207,0.062390291825350275,0.5137986384315436,0.0002650729720112821,0.35876119159163533,0.9999743799637768,0.029674113735360663,0.5247297025905295,0.024088848928384365,0.1373321911520553,0.9999590161792549,0.6206830933235654,0.7046447968155105,0.345792371802359,0.6168916117533101,0.4119035855738922,0.6581711668855288,0.33043236650106556,0.605539733259084,0.34955641698256645,0.6444102767144901,0.664891239757607,0.7978480419652505,0.7207446471759473,0.692944901166082,0.5809712934899585,0.5372945958670474,0.474787993389449,0.8548710815008098,0.8418868943218714
6319,0.000688585194783542,0.06239318381530978,0.5138002248424307,0.0002584834185395124,0.35877240786391607,0.999975489775248,0.029682723357336016,0.5247287072327396,0.024079294881591107,0.1373210257563353,0.9999611875597294,0.8928238208358401,0.6764412597077598,0.4592382712237493,0.6327423417776847,0.47878274115308006,0.5053982770550798,0.4694776570746533,0.6130855151987626,0.39461050485287164,0.7214746590811512,0.6663189383960515,0.7707765818319596,0.6811047613179246,0.6786137590197074,0.6912508496830128,0.7578288503831452,0.4541305120822585,0.8627386442113067,0.8760091143914215
6325,0.0006964869920995653,0.06240285948542024,0.5137936530657488,0.00023730931879839545,0.35878212413301913,0.9999866374587425,0.029698376947228766,0.5247391052222303,0.024076502480789408,0.1373333222175095,0.9999668725758637,0.7737958147165749,0.7139485232349134,0.32356288067651295,0.4610786847794657,0.3838723417763332,0.5461331182935938,0.2125363157944773,0.7024703007439363,0.34205254861196277,0.7378724502965701,0.6477037936091192,0.6005686335101879,0.7178857003093202,0.920600671456008,0.8644262952370392,0.4900151495053686,0.5541667994767572,0.85650154897648,0.8985753747260308
6331,0.0006834291957611427,0.062388506646364306,0.5138013346342571,0.0002595899796222767,0.3587674616168721,0.9999733506491042,0.029683638697584058,0.5247289334395626,0.02408417923771511,0.1373225681652528,0.9999612365415613,0.511230859430615,0.5662949723332877,0.3148192091590376,0.399237849381338,0.44250778251093115,0.5379511432547313,0.33291831343998046,0.7981786048467026,0.31982083532929284,0.5742034684273998,0.7425052058824861,0.6386315753951632,0.6119830613324431,0.6462359585033912,0.6769040377661024,0.5945040347440749,0.5152852313008562,0.7998935675282457,0.838053569170075
6332,0.0006825444385327728,0.06238932782869888,0.513796196193729,0.000263649742318961,0.35876398401093557,0.999978347046377,0.029690573532835884,0.5247359481202665,0.024088683336349614,0.13733265252452487,0.9999588148602809,0.6398317269981586,0.5867528288361328,0.34046386245611693,0.4947023948745475,0.45366689548633676,0.5510292438837237,0.4365196878241284,0.7515694052559656,0.33858128553047706,0.6119757236715886,0.7460077745197307,0.7980719944697898,0.7842848347195406,0.6301347349574864,0.4056838267515879,0.6571935477403255,0.380591760694716,0.8340612955169391,0.8229204133511283
